1238497989	65535	65535	2502084166	3241470129	2	1	255	1	1	42	128	108
1238497989	53	4078	3413010761	977275116	3	17	255	1	1	54	55	35
1238497989	2252	53	189337786	3413010761	3	17	255	1	1	54	115	95
1238497989	25	24859	3413010761	3516226956	4	6	2	1	1	58	44	24
1238497989	65535	65535	3241470141	3249428206	2	1	255	1	1	70	56	36
1238497989	47536	53	3489955840	3413010761	3	17	255	1	1	54	125	105
1238497989	65535	65535	2820870937	1014357651	2	1	255	1	1	70	56	36
1238497989	58616	53	2723529336	2510474179	3	17	255	1	1	54	107	87
1238497989	80	1923	3241471386	3261451562	4	6	16	2	2	108	80	40
1238497989	1434	1101	2923396839	3727814584	3	17	255	1	1	42	404	384
1238497989	2047	80	205639494	3224016484	4	6	16	2	2	108	2600	2560
1238497990	53	53	3496720822	3241469455	3	17	255	1	1	54	260	240
1238497990	54940	3072	1872794064	2510461492	3	17	255	1	1	42	46	26
1238497990	65535	65535	3241469416	3367946623	2	1	255	1	1	42	1124	1104
1238497990	10617	25	3653245969	2506480768	4	6	16	1	1	54	40	20
1238497990	23678	13568	1390144806	2908623337	3	17	255	1	1	42	55	35
1238497990	1388	3124	20336714	3241470140	4	6	24	1	1	54	294	274
1238497990	47377	53	3260139112	3413010761	3	17	255	1	1	54	111	91
1238497990	445	2218	2234279593	191010588	4	6	2	1	1	62	48	28
1238497990	3128	49658	3241470140	3518122275	4	6	16	2	2	132	104	64
1238497990	53	1048	3413010761	3641639132	3	17	255	1	1	54	57	37
1238497990	80	50750	3510109026	2418809040	4	6	24	1	1	54	743	723
1238497990	35755	53	956648648	3413010761	3	17	255	1	1	54	124	104
1238497991	2687	53	3515620870	3413010761	3	17	255	1	1	54	115	95
1238497991	3642	6681	2908623326	3727144559	3	17	255	5	5	210	640	540
1238497991	35737	3127	1428050079	3241470129	4	6	24	1	1	54	251	231
1238497991	39901	25	722102190	2908661511	4	6	18	1	1	58	44	24
1238497991	1064	6664	205727676	3413343318	4	6	16	1	1	54	40	20
1238497991	27877	53	1394265714	3413010761	3	17	255	1	1	54	115	95
1238497991	1801	80	22544470	3241471387	4	6	16	1	1	54	1420	1400
1238497991	25	1441	2510424753	3661627820	4	6	24	1	1	54	56	36
1238497992	2121	2121	3289458819	2908670686	3	17	255	1	1	42	60	40
1238497992	36688	3127	1428050079	3241470129	4	6	16	1	1	54	40	20
1238497992	25026	8690	2234299590	148635073	3	17	255	1	1	42	58	38
1238497992	25	1643	3413010761	788839419	4	6	2	1	1	58	44	24
1238497992	65535	65535	3705082923	3241469416	2	1	255	1	1	42	1124	1104
1238497992	55816	80	1026789778	2418835880	4	6	25	1	1	66	960	940
1238497992	15475	53	1015088667	3413010761	3	17	255	1	1	54	104	84
1238497992	53	56695	3413010761	852919424	3	17	255	1	1	54	60	40
1238497992	5810	80	2418865475	3232049836	4	6	17	1	1	66	52	32
1238497992	123	123	1390925021	2506480011	3	17	255	1	1	42	76	56
1238497992	65535	65535	3241470129	3352212914	2	1	255	1	1	42	124	104
1238497992	2790	993	205761136	2510424754	4	6	16	80	80	4320	116320	114720
1238497992	3243	25	188917066	2418813880	4	6	18	1	1	62	48	28
1238497993	9360	53	627929163	2510424757	3	17	255	2	2	108	484	444
1238497993	53	26476	3413010761	1015195908	3	17	255	1	1	54	57	37
1238497993	22969	53	883517673	3413010761	3	17	255	1	1	54	145	125
1238497993	49857	80	2820870900	785197089	4	6	24	1	1	54	1400	1380
1238497993	27620	53	3379066758	2510424815	3	17	255	1	1	54	226	206
1238497993	80	43828	3358194165	3241470129	4	6	16	1	1	66	52	32
1238497993	5312	53	889862145	3418376191	3	17	255	1	1	54	169	149
1238497993	1422	80	95376301	3241467907	4	6	16	7	7	378	10360	10220
1238497993	1068	25	3643826526	2418805924	4	6	24	1	1	54	79	59
1238497993	53	3942	3413010761	878554496	3	17	255	1	1	54	60	40
1238497993	53	4569	2820870937	726079004	3	17	255	1	1	54	69	49
1238497993	16044	3072	139432786	2510461492	3	17	255	1	1	42	48	28
1238497993	62616	3128	1867881167	3241470140	4	6	16	2	2	108	80	40
1238497993	53	2389	3413010761	2994181567	3	17	255	1	1	54	66	46
1238497994	47074	3124	1421489771	3241470140	4	6	18	1	1	62	48	28
1238497994	4615	53	726079004	3413010761	3	17	255	1	1	54	106	86
1238497994	10001	53	1342426508	3413010761	3	17	255	1	1	54	122	102
1238497994	62683	80	3703169570	3241471386	4	6	20	1	1	54	40	20
1238497994	3340	20	2820880240	3507129196	4	6	2	1	1	74	60	40
1238497994	4012	53	821144535	3413010761	3	17	255	1	1	54	116	96
1238497994	33690	63907	3237419795	2908670684	3	17	255	1	1	42	224	204
1238497994	53	1761	3413010761	852520996	3	17	255	1	1	54	55	35
1238497994	54275	53	2887647489	3230195100	3	17	255	1	1	54	518	498
1238497994	4696	80	231851605	3241467907	4	6	16	15	15	990	22380	22080
1238497994	53	50039	3413010761	1028044026	3	17	255	1	1	54	64	44
1238497994	445	1166	2234292544	64563300	4	6	2	1	1	62	48	28
1238497994	42564	80	18124121	3241471386	4	6	16	128	128	6912	192000	189440
1238497995	55002	25	2418859190	590140202	4	6	24	6	6	396	671	551
1238497995	80	51082	2754746258	2418865621	4	6	24	1	1	66	264	244
1238497995	80	33148	3568454161	2908658184	4	6	24	1	1	66	823	803
1238497995	65535	65535	3241468042	2010846121	2	1	255	1	1	70	168	148
1238497995	50083	53	672743947	3413010761	3	17	255	1	1	54	118	98
1238497995	65535	65535	3241470141	1431102168	2	1	255	3	3	210	185	125
1238497995	53	54515	3413010761	691230295	3	17	255	1	1	54	69	49
1238497995	1381	25	3393616108	2418833650	4	6	24	2	2	132	168	128
1238497995	53	51361	3413010761	878566121	3	17	255	1	1	54	53	33
1238497995	63427	3642	89722626	2908623326	3	17	255	5	5	210	5577	5477
1238497995	12008	80	855187832	3241471387	4	6	16	20	20	1080	28400	28000
1238497995	80	1393	590140767	2908623528	4	6	16	1	1	54	40	20
1238497995	16578	8080	917702622	3241470129	4	6	16	59	59	3186	84960	83780
1238497995	80	49835	2908670611	949066418	4	6	17	1	1	54	40	20
1238497995	26065	53	2993963426	3413010761	3	17	255	1	1	54	114	94
1238497995	3162	3124	3644166391	3241470129	4	6	17	1	1	54	40	20
1238497996	32862	53	1395970049	3413010765	3	17	255	1	1	54	112	92
1238497996	8582	53	3241470141	1050290986	3	17	255	1	1	54	517	497
1238497996	16431	25	837512022	2418811396	4	6	16	1	1	54	40	20
1238497996	23099	53	1356053392	3413010761	3	17	255	1	1	54	193	173
1238497996	80	43487	3568454172	2908658184	4	6	16	3	3	198	156	96
1238497996	80	43988	3241470593	3490265730	4	6	16	44	44	2904	2288	1408
1238497996	1352	53	1423852666	3413010761	3	17	255	1	1	54	118	98
1238497996	80	1050	2908670621	32714450	4	6	24	1	1	54	449	429
1238497996	8766	53	3235992369	3413010761	3	17	255	1	1	54	175	155
1238497996	48366	53	3260139112	3413010761	3	17	255	1	1	54	139	119
1238497997	1979	53	2506481062	592554266	3	17	255	1	1	54	448	428
1238497997	25614	6884	1352172301	2908670672	3	17	255	1	1	42	300	280
1238497997	80	49411	3568454214	2908658184	4	6	2	1	1	74	60	40
1238497997	443	18668	3595826279	2418832000	4	6	16	8	8	528	416	256
1238497997	1759	3072	3249942316	2510461492	4	6	16	1	1	54	40	20
1238497997	55270	53	3235992120	3413010761	3	17	255	4	4	216	504	424
1238497997	25	18266	3413010761	680075291	4	6	2	1	1	58	44	24
1238497997	445	1815	2234280763	685951988	4	6	2	1	1	66	52	32
1238497997	80	60709	3249335178	2908641158	4	6	16	2	2	108	80	40
1238497997	56683	53	1012142337	3413010761	3	17	255	1	1	54	109	89
1238497997	3863	80	3727098376	3241467907	4	6	16	1	1	54	1480	1460
1238497998	3642	1841	2908623326	1389723792	3	17	255	10	10	420	1450	1250
1238497998	62186	53	2820870937	3567179276	3	17	255	1	1	54	88	68
1238497998	52545	58572	276274254	3223984813	4	6	2	1	1	78	64	44
1238497998	4655	3642	3725760793	2908623326	3	17	255	1	1	42	131	111
1238497998	65535	65535	867527937	2234294391	2	1	255	1	1	70	56	36
1238497998	80	55227	792872999	3241470129	4	6	2	1	1	70	56	36
1238497998	25	32813	2418833650	1025556450	4	6	2	1	1	62	48	28
1238497998	25	3648	3413010761	1011292801	4	6	2	1	1	58	44	24
1238497998	65535	65535	3241470140	2011459969	2	1	255	1	1	70	56	36
1238497999	2126	48996	2586600892	3241469424	4	6	2	1	1	70	56	36
1238497999	10289	9201	2510447161	193309830	4	6	20	1	1	54	40	20
1238497999	53	31785	3223504736	628876573	3	17	255	1	1	54	83	63
1238497999	59415	15180	3232866585	3506120877	4	6	2	1	1	62	48	28
1238497999	80	59853	605317061	3223513454	4	6	17	1	1	66	52	32
1238498000	53	63382	3413010761	3397547881	3	17	255	1	1	54	61	41
1238498000	1047	53	672412545	3413010761	3	17	255	1	1	54	116	96
1238498000	53	3130	3413010761	824329865	3	17	255	1	1	54	55	35
1238498000	4319	53	672821798	3413010761	3	17	255	1	1	54	114	94
1238498000	53	52807	3505520571	3223513216	3	17	255	1	1	54	88	68
1238498000	3124	10205	3241470140	950382042	4	6	16	1	1	54	40	20
1238498000	53	63225	3470029470	3223513216	3	17	255	1	1	54	82	62
1238498000	2330	53	698112650	3413010761	3	17	255	1	1	54	113	93
1238498000	1434	1412	2505862958	3693692108	3	17	255	1	1	42	404	384
1238498000	993	40611	3223985432	190962347	4	6	16	7	7	390	292	152
1238498000	49840	80	609700720	2511446387	4	6	18	1	1	74	60	40
1238498000	49002	53	3223513216	3470029470	3	17	255	1	1	54	232	212
1238498000	29888	53	1345926792	3413010761	3	17	255	1	1	54	141	121
1238498000	80	63931	3241471386	141595160	4	6	17	1	1	54	40	20
1238498000	4013	53	1347903523	3413010761	3	17	255	1	1	54	106	86
1238498000	53	49324	3631719975	3223513216	3	17	255	1	1	54	90	70
1238498000	1967	80	2418864253	2471573629	4	6	24	1	1	54	202	182
1238498000	65535	65535	3281855520	2505888354	2	1	255	1	1	70	56	36
1238498000	80	63943	3241471386	141595160	4	6	20	1	1	54	40	20
1238498000	50866	80	3728477255	3241467907	4	6	16	6	6	324	8880	8760
1238498000	49935	80	810433299	2908670611	4	6	18	1	1	66	52	32
1238498001	1202	80	198304684	3241470593	4	6	16	49	49	2646	73108	72128
1238498001	13786	6881	203742650	3241473543	3	17	255	1	1	42	300	280
1238498001	25	9261	2820923628	3228396176	4	6	2	1	1	62	48	28
1238498001	80	1664	3241471386	36276944	4	6	2	1	1	62	48	28
1238498001	51472	53	3274473832	3413010765	3	17	255	1	1	54	502	482
1238498001	4744	53	1011545970	3413010761	3	17	255	1	1	54	118	98
1238498001	59098	80	609698840	2510424798	4	6	17	1	1	66	52	32
1238498001	80	54818	3227606069	3223513454	4	6	24	1	1	66	1214	1194
1238498001	53	65479	3413010761	1037749519	3	17	255	1	1	54	59	39
1238498001	53	51778	3413010761	3588378647	3	17	255	1	1	54	69	49
1238498001	1151	53	852609034	3413010761	3	17	255	1	1	54	123	103
1238498001	993	54625	3582570422	2418833615	4	6	24	3	3	198	369	309
1238498001	4689	80	3423967762	3241471387	4	6	16	3	3	162	4260	4200
1238498002	53	2974	3413010765	1033768346	3	17	255	1	1	54	58	38
1238498002	52833	53	3249773653	3413010765	3	17	255	2	2	88	2176	2136
1238498002	25	3519	3413010761	233383611	4	6	2	1	1	58	44	24
1238498002	1046	1063	138564866	3241475112	3	17	255	71	71	2982	78526	77106
1238498002	3923	25	821394151	2418813880	4	6	16	1	1	54	40	20
1238498002	65535	65535	3241469416	3668331227	2	1	255	1	1	70	56	36
1238498002	53	1621	3413010761	1024513362	3	17	255	1	1	54	70	50
1238498002	57719	53	2820870887	3567178820	3	17	255	1	1	54	82	62
1238498002	52303	53	2887647489	3230195100	3	17	255	1	1	54	460	440
1238498002	65535	65535	2908670686	3385804894	2	1	255	1	1	42	128	108
1238498002	13568	53	3399115517	3413010761	3	17	255	1	1	54	117	97
1238498002	80	63277	3638601886	3223513240	4	6	2	1	1	74	60	40
1238498002	44392	44392	3241469424	2006258664	3	17	255	1	1	42	47	27
1238498002	2957	80	2234281016	1427689879	4	6	18	1	1	62	48	28
1238498002	53	5248	3413010761	3503936398	3	17	255	1	1	54	80	60
1238498003	53	10001	3241468258	2989894218	3	17	255	1	1	54	66	46
1238498003	65535	65535	3241468043	3410020160	2	1	255	1	1	70	56	36
1238498003	60772	53	3604146825	2510474179	3	17	255	1	1	54	195	175
1238498003	3530	80	2908622995	66719893	4	6	16	1	1	66	52	32
1238498003	80	10697	3241471387	43648384	4	6	16	3	3	162	120	60
1238498003	53	4794	3413010761	723875351	3	17	255	1	1	54	62	42
1238498003	65535	65535	3241469424	3246703501	2	1	255	1	1	70	56	36
1238498004	39621	80	3511824858	2418817159	4	6	16	6	6	396	4656	4536
1238498004	9645	3409	3223984370	3494595178	4	6	2	1	1	66	52	32
1238498004	21388	17404	1430049824	2908623015	3	17	255	4	4	168	1318	1238
1238498004	22771	17404	1391637834	2908623015	3	17	255	1	1	42	1265	1245
1238498004	3128	32828	3241470140	785342888	4	6	17	1	1	66	52	32
1238498004	31764	80	1434580584	3241471387	4	6	16	1	1	54	40	20
1238498004	17110	53	963240071	3413010761	3	17	255	1	1	54	118	98
1238498004	21983	9345	2923423008	1378278433	3	17	255	1	1	42	61	41
1238498004	53	48326	3413010761	3511364911	3	17	255	1	1	54	68	48
1238498004	53	26668	3241469455	3573983224	3	17	255	1	1	54	69	49
1238498004	65535	65535	3649298600	3241469424	2	1	255	1	1	42	124	104
1238498005	65535	65535	3392475506	3241470129	2	1	255	1	1	42	1124	1104
1238498005	3128	3805	3241470141	1035652306	4	6	2	1	1	62	48	28
1238498005	80	1518	3241471386	870611175	4	6	16	1	1	54	40	20
1238498005	53	62055	3413010761	906695017	3	17	255	1	1	54	59	39
1238498005	53	4063	3413010761	723789504	3	17	255	1	1	54	60	40
1238498005	49152	53	2418863204	669558310	3	17	255	1	1	54	87	67
1238498005	3517	9666	2908622995	188022969	4	6	24	4	4	216	5396	5316
1238498005	30433	41209	68170055	3224012385	3	17	255	33	33	1386	44275	43615
1238498005	3127	3130	3241470140	1424078241	3	17	255	1	1	42	77	57
1238498005	26229	53	2993963426	3413010761	3	17	255	1	1	54	113	93
1238498006	50236	80	912538181	3241471386	4	6	16	13	13	702	19396	19136
1238498006	65535	65535	3274016292	3241470129	2	1	255	1	1	42	124	104
1238498006	51861	53	2820870887	3567178820	3	17	255	1	1	54	86	66
1238498006	53	63362	3413010761	2991017739	3	17	255	1	1	54	54	34
1238498006	14857	15406	2908623337	3711765013	4	6	16	7	7	378	280	140
1238498006	53	4359	3413010761	1014942348	3	17	255	1	1	54	66	46
1238498006	53	4215	3413010761	2986699407	3	17	255	1	1	54	53	33
1238498006	65535	65535	3241470141	3718001930	2	1	255	1	1	70	56	36
1238498006	2665	25	986961308	2418805924	4	6	16	1	1	54	40	20
1238498006	45386	53	782240408	3241470704	3	17	255	1	1	54	226	206
1238498006	51106	80	689801096	3241471386	4	6	16	9	9	486	13428	13248
1238498007	53	4032	3413010761	727064759	3	17	255	1	1	54	59	39
1238498007	51123	80	141267336	2418845127	4	6	16	8	8	528	9056	8896
1238498007	65535	65535	3241470141	1877287128	2	1	255	1	1	70	56	36
1238498007	53	8140	3413010761	893790819	3	17	255	1	1	54	56	36
1238498007	40470	80	2506471450	1394425120	4	6	16	7	7	378	10220	10080
1238498007	65535	65535	3413010761	1342467680	2	1	255	1	1	82	130	110
1238498007	1050	25	853233896	3241474264	4	6	24	1	1	54	48	28
1238498007	445	2122	2234260798	992682740	4	6	2	1	1	62	48	28
1238498008	80	1861	3241471386	3727739919	4	6	16	1	1	54	40	20
1238498008	1025	6667	191172615	3413343318	4	6	24	1	1	54	150	130
1238498008	57611	14495	3223513098	1355984206	4	6	18	1	1	78	64	44
1238498008	65535	65535	3721747068	3241470129	2	1	255	1	1	42	1124	1104
1238498009	65535	65535	3234988354	2234271040	2	1	255	1	1	70	56	36
1238498009	3127	3889	3241470140	898061258	4	6	2	1	1	62	48	28
1238498009	21021	10709	2418821060	1375836806	4	6	20	1	1	54	40	20
1238498009	26188	3128	1421054290	2908670687	4	6	20	1	1	54	40	20
1238498009	53	48440	3413010761	3503936324	3	17	255	1	1	54	82	62
1238498009	57142	80	2820870901	568234279	4	6	16	1	1	66	52	32
1238498009	22485	53	886211234	3413010765	3	17	255	1	1	54	508	488
1238498009	29794	3124	1428050079	3241470129	4	6	18	1	1	62	48	28
1238498009	53	32834	3413010761	3573981252	3	17	255	1	1	54	69	49
1238498009	80	1810	3241471386	3727739919	4	6	24	1	1	54	365	345
1238498010	54468	15675	2908682916	1418782718	3	17	255	1	1	42	39	19
1238498010	53	48308	723946054	2418858037	3	17	255	1	1	54	83	63
1238498010	4429	3519	186682241	2908622995	4	6	24	2	2	132	130	90
1238498010	53	8582	3651337190	3241470129	3	17	255	1	1	54	62	42
1238498010	49857	80	2820870900	785197089	4	6	25	1	1	54	767	747
1238498010	41551	80	609699251	3241469473	4	6	17	1	1	66	52	32
1238498010	25383	80	3666538121	3241471387	4	6	16	1	1	54	40	20
1238498010	50001	1284	15051970	2418852332	4	6	16	131	131	7074	5240	2620
1238498010	53	1034	3413010761	1012340720	3	17	255	1	1	54	72	52
1238498010	64564	25	3382579730	2418805924	4	6	24	1	1	54	54	34
1238498011	33843	80	3593447027	3241471387	4	6	24	1	1	54	1376	1356
1238498011	53	53	3413010761	3383288190	3	17	255	4	4	216	272	192
1238498011	40573	14677	596061271	2908651433	3	17	255	1	1	42	63	43
1238498011	53	53	3413010765	727081900	3	17	255	1	1	54	76	56
1238498011	25	25758	200815094	2510424753	4	6	2	1	1	62	48	28
1238498011	21820	20	891137443	3241469417	4	6	16	9	9	594	12780	12600
1238498011	33044	25	1025556450	2418833650	4	6	16	1	1	54	40	20
1238498011	53	10662	3413010761	96351345	3	17	255	1	1	54	55	35
1238498011	23140	443	3390944105	2510461492	4	6	16	1	1	54	40	20
1238498012	45638	80	609697794	2446577109	4	6	25	1	1	66	100	80
1238498012	65535	65535	3568259833	3241470129	2	1	255	1	1	42	1124	1104
1238498012	3932	53	1263562242	3413010761	3	17	255	1	1	54	172	152
1238498012	57076	53	2820870937	3567179276	3	17	255	1	1	54	77	57
1238498012	3552	3124	565567856	3241470129	4	6	24	1	1	54	317	297
1238498012	3957	80	109798084	2908670611	4	6	16	1	1	54	1340	1320
1238498012	80	8411	3241471387	3694058286	4	6	2	1	1	62	48	28
1238498012	85	64200	673908226	2908630724	4	6	16	7	7	414	316	176
1238498012	55078	3127	590613028	3241470140	4	6	18	1	1	70	56	36
1238498012	53906	53	3573981248	2510474179	3	17	255	1	1	54	187	167
1238498012	25	29236	2820869610	605321017	4	6	16	1	1	66	1400	1380
1238498012	25	4927	2820881107	1012232339	4	6	24	1	1	54	64	44
1238498013	46419	80	3223513454	581112472	4	6	17	1	1	66	52	32
1238498013	53	62955	3413010761	3654060048	3	17	255	1	1	54	57	37
1238498013	15845	25	3236382832	2418851946	4	6	18	1	1	62	48	28
1238498013	53	4120	3413010761	838795691	3	17	255	1	1	54	57	37
1238498013	80	3019	3241470593	975721223	4	6	16	1	1	54	40	20
1238498013	53215	80	609697922	3241468560	4	6	16	1	1	66	52	32
1238498013	1174	53	3377236191	2923406007	3	17	255	1	1	54	111	91
1238498013	2615	10380	1041262387	2908623210	3	17	255	23	23	966	1219	759
1238498013	58318	46785	3223513098	834795732	4	6	16	1	1	66	1500	1480
1238498013	53	1208	3413010765	3604128685	3	17	255	1	1	54	60	40
1238498013	110	4121	3224557878	2506472583	4	6	17	1	1	54	40	20
1238498013	65535	65535	3703251988	2234276726	2	1	255	1	1	70	56	36
1238498014	43405	25473	2234292510	3734311820	4	6	2	1	1	66	52	32
1238498014	47659	58401	983833825	3223984813	4	6	24	2	2	132	479	439
1238498014	20	65535	2820872473	1397960546	4	6	18	1	1	66	52	32
1238498014	63613	53	1050425188	3413010761	3	17	255	1	1	54	238	218
1238498014	445	4873	2234268966	1420647288	4	6	2	1	1	62	48	28
1238498014	3507	3128	817236868	3241470141	4	6	24	1	1	54	251	231
1238498014	61499	80	3257046040	2418807074	4	6	17	1	1	54	40	20
1238498014	56419	443	2820870900	3294825739	4	6	16	23	23	1518	32200	31740
1238498014	50567	6411	2923365128	3693316298	4	6	20	1	1	54	40	20
1238498014	50143	53	172009737	3230195100	3	17	255	1	1	54	145	125
1238498014	2122	2122	2586600892	3241470129	3	17	255	1	1	42	64	44
1238498015	52302	80	1011988075	3241471386	4	6	16	7	7	378	10500	10360
1238498015	48650	80	794506691	2418817159	4	6	16	18	18	1188	25552	25192
1238498015	65535	65535	2908670687	2463946928	2	1	255	1	1	70	56	36
1238498015	3124	3922	3241470129	952862145	4	6	17	1	1	54	40	20
1238498015	65535	65535	4294967295	4294967295	2	255	255	202	0	15020	0	0
1238498015	80	49174	3249335179	2418830749	4	6	16	2	2	108	80	40
1238498015	445	2791	2510441985	1424721313	4	6	2	1	1	62	48	28
1238498015	110	63644	3224557878	2418851040	4	6	16	6	6	324	240	120
1238498015	55930	443	789723149	2510424845	4	6	25	1	1	66	270	250
1238498016	47934	1262	2820923268	140161387	3	17	255	1	1	42	73	53
1238498016	50366	25	2994541075	2510424753	4	6	24	1	1	54	54	34
1238498016	64248	80	828564520	2418811420	4	6	16	15	15	810	22500	22200
1238498016	443	35105	1359222164	2908622262	4	6	17	1	1	54	40	20
1238498016	53	59252	3413010761	1343326427	3	17	255	1	1	54	55	35
1238498016	3640	3640	3295546903	2908670672	3	17	255	1	1	42	109	89
1238498016	3127	2074	3241470140	1001349814	4	6	2	1	1	62	48	28
1238498016	53125	2128	3241469424	2586600889	4	6	24	7	7	462	10262	10122
1238498016	33083	25	1025556450	2418833650	4	6	24	2	2	108	109	69
1238498016	65535	65535	3630219408	3241470141	2	1	255	1	1	42	128	108
1238498017	53	62410	2820870937	3567101319	3	17	255	1	1	54	70	50
1238498017	65535	65535	110178832	2505888352	2	1	255	1	1	90	76	56
1238498017	3262	8080	925127770	2908670684	4	6	16	16	16	864	23232	22912
1238498017	8411	80	3694058286	3241471387	4	6	24	1	1	54	732	712
1238498017	21008	3072	859471897	2510461492	3	17	255	1	1	42	239	219
1238498017	3119	25	3494485698	2418805924	4	6	16	1	1	54	40	20
1238498017	4121	4121	3289458827	3241470140	3	17	255	1	1	42	60	40
