1238498944	1434	1231	2923423372	3235943907	3	17	255	1	1	42	404	384
1238498944	3128	62587	3241470140	286300237	4	6	2	1	1	62	48	28
1238498944	15234	3072	1342194277	2510461492	3	17	255	1	1	42	625	605
1238498944	46432	2345	3224011124	3631878988	3	17	255	1	1	42	61	41
1238498944	54414	53	670112707	3413010761	3	17	255	1	1	54	126	106
1238498944	57509	53	2959092914	3413010761	3	17	255	1	1	54	132	112
1238498945	3748	3128	1026796493	3241470129	4	6	16	1	1	54	40	20
1238498945	65535	65535	3469454508	3241467981	2	1	255	1	1	42	84	64
1238498945	3631	3631	3295546903	3241470140	3	17	255	1	1	42	64	44
1238498945	2229	8888	3724889443	3241470321	4	6	24	1	1	54	129	109
1238498945	80	58018	3241471387	3735914519	4	6	16	1	1	54	40	20
1238498945	65535	65535	987314708	2234282908	2	1	255	1	1	70	56	36
1238498945	53	13080	3413010761	3514021381	3	17	255	1	1	54	55	35
1238498945	60020	3127	761920673	3241470141	4	6	17	1	1	54	40	20
1238498945	56948	62191	809599156	2418820824	3	17	255	1	1	42	108	88
1238498945	2347	53	990012042	3413010761	3	17	255	1	1	54	118	98
1238498945	53	1756	3413010761	969614900	3	17	255	1	1	54	64	44
1238498946	12183	53	2947725103	3413010761	3	17	255	1	1	54	207	187
1238498946	53	4870	3413010761	834753189	3	17	255	1	1	54	61	41
1238498946	53	56578	3413010761	1011025922	3	17	255	1	1	54	64	44
1238498946	80	40073	3241471387	151650344	4	6	16	1	1	54	40	20
1238498946	3941	80	2418818660	3735720756	4	6	24	2	2	108	3000	2960
1238498946	3886	80	3357057423	2510433566	4	6	24	1	1	54	1084	1064
1238498946	80	1788	730208020	3224015220	4	6	16	1	1	54	40	20
1238498946	1287	53	3374210191	3413010761	3	17	255	1	1	54	124	104
1238498946	53	1111	3312775414	2418858041	3	17	255	1	1	54	87	67
1238498947	40472	80	2506471450	1394425120	4	6	16	7	7	378	10220	10080
1238498947	53	4508	3413010761	671654029	3	17	255	1	1	54	55	35
1238498947	22750	53	2908669305	592554266	3	17	255	1	1	54	448	428
1238498947	29982	14376	3241471296	969539651	3	17	255	1	1	42	57	37
1238498947	80	1356	3241471387	1041586666	4	6	16	5	5	270	200	100
1238498947	12068	2566	2908670617	854834548	4	6	17	1	1	54	40	20
1238498947	53	1357	3413010761	1028898628	3	17	255	1	1	54	60	40
1238498947	55105	443	3582563838	2511467450	4	6	24	1	1	66	792	772
1238498947	445	4045	2234263233	824335269	4	6	2	1	1	62	48	28
1238498947	55642	3127	881074251	3241470129	4	6	24	1	1	66	263	243
1238498947	26304	3642	108346893	2908623326	3	17	255	13	13	546	14449	14189
1238498947	2566	12068	854834548	2908670617	4	6	17	1	1	54	40	20
1238498947	36814	36250	3241467907	43918265	4	6	17	1	1	66	52	32
1238498947	2198	53	3647104124	3413010761	3	17	255	1	1	54	118	98
1238498948	44212	44212	2570806213	2908670686	3	17	255	12	12	504	2760	2520
1238498948	3127	3325	3241470140	898061258	4	6	16	1	1	54	40	20
1238498948	53	2847	3413010761	3400634038	3	17	255	1	1	54	59	39
1238498948	135	4129	2505890640	877910553	4	6	2	1	1	74	60	40
1238498948	53	1395	3413010761	1010927588	3	17	255	1	1	54	54	34
1238498948	53	38915	3413010761	983980558	3	17	255	1	1	54	58	38
1238498948	1701	53	723833729	3413010761	3	17	255	1	1	54	122	102
1238498948	35404	4345	2505876224	3270972657	3	17	255	1	1	42	61	41
1238498948	45455	80	609698891	2511448735	4	6	16	10	10	660	13282	13082
1238498948	61943	80	3241470321	2475299096	4	6	16	9	9	486	12040	11860
1238498948	4408	80	202410231	3241471386	4	6	16	14	14	756	19600	19320
1238498948	4797	53	1037148594	3413010761	3	17	255	1	1	54	120	100
1238498948	53	3643	3413010761	3504641376	3	17	255	1	1	54	65	45
1238498948	1269	3642	200846401	2908623326	3	17	255	32	32	1344	35520	34880
1238498949	62625	80	97137921	3241471386	4	6	16	2	2	108	2984	2944
1238498949	445	3034	3232866817	820740465	4	6	2	1	1	62	48	28
1238498949	27631	80	1428849532	3241471386	4	6	16	48	48	2592	72000	71040
1238498949	25	2044	2510468420	1434519621	4	6	16	2	2	108	80	40
1238498949	3072	58388	2510461492	1424427218	3	17	255	1	1	42	48	28
1238498949	49878	18234	3223513098	935375657	4	6	16	2	2	132	104	64
1238498949	4061	3128	1026796493	3241470141	4	6	16	2	2	108	80	40
1238498949	80	1182	3249335046	2506467065	4	6	16	22	22	1452	1144	704
1238498949	3128	28276	3241470140	233387841	4	6	24	1	1	54	319	299
1238498949	445	1854	2418867147	856420752	4	6	2	1	1	62	48	28
1238498949	42360	80	3241470140	759748427	4	6	18	1	1	58	44	24
1238498950	65535	65535	3304081881	3241470129	2	1	255	1	1	42	1124	1104
1238498950	52182	445	199918413	2512123229	4	6	24	1	1	54	104	84
1238498950	80	58542	3241471387	834863818	4	6	16	33	33	1782	1320	660
1238498950	32569	80	3356522087	2908670611	4	6	24	1	1	66	254	234
1238498950	65535	65535	3239635067	3223513288	2	1	255	1	1	42	60	40
1238498950	53	3264	3413010761	3490873565	3	17	255	1	1	54	55	35
1238498950	61700	53	3374418972	3413010761	3	17	255	1	1	54	157	137
1238498950	53	4156	3413010761	680152466	3	17	255	1	1	54	54	34
1238498950	59789	53	673886955	3413010761	3	17	255	1	1	54	124	104
1238498950	445	61659	2234314369	987867530	4	6	2	1	1	62	48	28
1238498950	53	3332	3413010761	852520996	3	17	255	1	1	54	57	37
1238498950	53	34464	3413010765	1014280724	3	17	255	1	1	54	76	56
1238498950	2509	3124	3561950500	3241470141	4	6	16	2	2	108	80	40
1238498950	65535	65535	3241470129	667501344	2	1	255	1	1	70	56	36
1238498950	2414	53	834842082	3413010761	3	17	255	1	1	54	119	99
1238498951	53	2786	3413010761	3514927506	3	17	255	1	1	54	55	35
1238498951	24781	53	847922707	2418858037	3	17	255	1	1	54	355	335
1238498951	3445	25	3273618500	2505888556	4	6	18	1	1	62	48	28
1238498951	17051	53	1431096364	3413010761	3	17	255	1	1	54	120	100
1238498951	49805	80	832980145	3241471386	4	6	16	40	40	2160	59680	58880
1238498951	53	3907	3413010761	914694283	3	17	255	1	1	54	62	42
1238498951	1935	49918	606455245	2510475799	4	6	16	7	7	378	7676	7536
1238498951	33742	53	2820869312	592554266	3	17	255	1	1	54	448	428
1238498951	55067	3642	1436894391	2908623326	3	17	255	1	1	42	112	92
1238498951	54446	80	3693648544	3241471386	4	6	16	1	1	54	40	20
1238498951	50074	53	53976385	3413010761	3	17	255	1	1	54	117	97
1238498951	53	4500	3413010761	3641644579	3	17	255	1	1	54	55	35
1238498951	5492	60082	199918413	3241469348	4	6	2	1	1	74	60	40
1238498951	1336	25	3721606551	2418859190	4	6	17	1	1	54	40	20
1238498951	63089	25	125125879	2418842706	4	6	16	11	11	594	440	220
1238498952	29982	3302	3241471296	1028036898	3	17	255	1	1	42	59	39
1238498952	3524	53	1036625109	3413010761	3	17	255	1	1	54	105	85
1238498952	3128	51696	3241470141	2761275882	4	6	17	1	1	54	40	20
1238498952	28221	56901	3678690015	2908623549	4	6	2	1	1	62	48	28
1238498952	2441	53	914651599	3413010761	3	17	255	1	1	54	116	96
1238498952	39738	53	2502042723	2418844316	3	17	255	1	1	54	197	177
1238498952	59729	25	889437653	2908661511	4	6	24	1	1	54	78	58
1238498952	53	50803	3413010761	767210140	3	17	255	1	1	54	75	55
1238498952	53	41372	3413010761	3392573067	3	17	255	1	1	54	78	58
1238498952	40394	80	3683804770	3241471387	4	6	16	11	11	594	15620	15400
1238498952	53	13252	3413010761	3514021381	3	17	255	1	1	54	57	37
1238498952	3283	80	3670849904	3241471387	4	6	16	9	9	486	12780	12600
1238498952	53	3409	3413010761	987481562	3	17	255	1	1	54	56	36
1238498952	80	3498	2820879134	964167374	4	6	17	1	1	54	40	20
1238498952	53	1620	3413010761	1354279381	3	17	255	1	1	54	55	35
1238498953	25	33623	3371588683	2418843136	4	6	2	1	1	62	48	28
1238498953	37413	53	934152536	3413010761	3	17	255	1	1	54	119	99
1238498953	4620	53	1428868247	3413010761	3	17	255	1	1	54	119	99
1238498953	53	3851	3413010761	704320787	3	17	255	1	1	54	55	35
1238498953	65535	65535	3731634738	2418861565	2	1	255	1	1	70	56	36
1238498953	58115	80	194067537	3241471387	4	6	16	3	3	162	4260	4200
1238498953	445	46922	2923389985	3272725410	4	6	2	1	1	62	48	28
1238498953	53	40088	3413010765	1357585788	4	6	24	1	1	66	86	66
1238498953	52391	80	2506457739	3232050000	4	6	24	5	5	330	930	830
1238498953	46699	10010	2418849094	214754445	4	6	18	1	1	62	48	28
1238498953	65535	65535	3634777446	3241469424	2	1	255	1	1	42	124	104
1238498953	25	33760	3413010761	680031010	4	6	2	1	1	58	44	24
1238498953	47434	2128	2908670687	2445384883	4	6	16	1	1	66	52	32
1238498953	38269	53	3261274481	3413010761	3	17	255	1	1	54	115	95
1238498953	14411	53	888648299	3413010761	3	17	255	1	1	54	119	99
1238498954	65535	65535	1050327876	2418834709	2	1	255	1	1	70	56	36
1238498954	21	51797	3241467907	3621509992	4	6	16	1	1	66	52	32
1238498954	25	3860	2908660930	956443094	4	6	2	1	1	62	48	28
1238498954	2460	53	725667552	3413010761	3	17	255	1	1	54	131	111
1238498954	4743	53	924512594	3413010761	3	17	255	1	1	54	115	95
1238498954	65535	65535	838105800	3241470141	2	1	255	1	1	42	1124	1104
1238498954	445	1676	2234256427	2530485941	4	6	2	1	1	62	48	28
1238498954	8080	63936	2908670672	780317442	4	6	16	6	6	396	312	192
1238498954	53	4236	3413010761	949425486	3	17	255	1	1	54	51	31
1238498954	80	11527	3241471387	3666538121	4	6	16	4	4	216	160	80
1238498954	47294	53	651845804	3413010761	3	17	255	1	1	54	257	237
1238498954	3127	4129	3241470141	220631168	4	6	20	1	1	54	40	20
1238498954	3224	53	1012851828	3413010761	3	17	255	1	1	54	117	97
1238498954	65535	65535	3241470140	3506835078	2	1	255	1	1	70	56	36
1238498955	30588	53	1901256908	3413010765	3	17	255	1	1	54	142	122
1238498955	8582	53	3241470140	3295183806	3	17	255	1	1	54	200	180
1238498955	3124	4222	3241470140	898061258	4	6	4	1	1	54	40	20
1238498955	80	58160	3241470593	1344465818	4	6	16	11	11	594	440	220
1238498955	80	2615	3241471386	1426799409	4	6	16	1	1	54	40	20
1238498955	53	3469	3413010761	691489546	3	17	255	1	1	54	51	31
1238498955	1896	3128	560374989	3241470140	4	6	16	2	2	108	80	40
1238498955	4559	3128	1026796493	3241470129	4	6	16	2	2	108	80	40
1238498956	80	2006	3241471386	3670784983	4	6	16	5	5	270	200	100
1238498956	1167	6661	3658779968	3413343318	4	6	24	1	1	54	140	120
1238498956	4645	3128	1026796493	3241470129	4	6	16	2	2	108	80	40
1238498956	65535	65535	3241470140	3635091797	2	1	255	1	1	70	168	148
1238498956	53	2789	3413010761	969614900	3	17	255	1	1	54	55	35
1238498956	6885	38120	3241470140	584516391	3	17	255	1	1	42	302	282
1238498956	53	55435	3413010761	2283160921	3	17	255	1	1	54	69	49
1238498956	29982	36679	3241471296	3227696075	3	17	255	1	1	42	57	37
1238498957	1473	53	969606644	3413010761	3	17	255	1	1	54	360	340
1238498957	2571	53	850799001	3413010761	3	17	255	1	1	54	204	184
1238498957	3127	43175	3241470141	203101137	4	6	17	1	1	54	40	20
1238498957	2725	53	853325778	3413010761	3	17	255	1	1	54	122	102
1238498957	13607	13512	2234277225	219467432	3	17	255	1	1	42	141	121
1238498957	59826	443	2820870900	3294825739	4	6	24	1	1	66	1056	1036
1238498957	3661	53	671741585	3413010761	3	17	255	1	1	54	114	94
1238498957	65535	65535	3241469424	1359257955	2	1	255	1	1	70	56	36
1238498957	33411	53	730609994	3413010761	3	17	255	1	1	54	118	98
1238498957	31911	53	1026850848	3413010761	3	17	255	1	1	54	174	154
1238498957	46728	43839	2908670684	876659693	3	17	255	1	1	42	95	75
1238498957	3124	4770	3241470140	898061258	4	6	2	1	1	62	48	28
1238498957	1193	53	3361630804	3413010761	3	17	255	1	1	54	121	101
1238498957	8102	64987	1901182174	2908623490	3	17	255	1	1	42	48	28
1238498957	53	4376	3413010761	1051282136	3	17	255	1	1	54	58	38
1238498957	53	48760	3302927951	2418817356	3	17	255	1	1	54	75	55
1238498958	53	53451	2510474179	228452501	3	17	255	1	1	54	67	47
1238498958	10001	53	691136715	3413010761	3	17	255	1	1	54	106	86
1238498958	26916	53	2990213588	3413010765	3	17	255	1	1	54	249	229
1238498958	60956	1345	2506432964	126132430	3	17	255	1	1	42	61	41
1238498958	2754	52674	854834548	2908670617	4	6	16	1	1	54	40	20
1238498958	2312	80	3666791692	3241471387	4	6	17	2	2	108	80	40
1238498958	63936	8080	780317442	2908670672	4	6	24	4	4	264	6000	5920
1238498958	53	1741	3413010761	951228261	3	17	255	1	1	54	65	45
1238498959	2060	53	1069870732	3413010761	3	17	255	1	1	54	116	96
1238498959	3379	10709	2510427824	1375836806	4	6	20	1	1	54	40	20
1238498959	9558	6881	709330723	2908670684	3	17	255	1	1	42	148	128
1238498959	45208	80	609698977	2349356109	4	6	18	1	1	74	60	40
1238498959	143	36173	1612628570	2418832960	4	6	16	1	1	66	52	32
1238498959	53	33868	3420460089	2231800588	3	17	255	1	1	54	68	48
1238498959	3022	3127	901890130	3241470140	4	6	18	1	1	62	48	28
1238498959	80	62266	665883818	2510428980	4	6	17	1	1	54	40	20
1238498959	53	4532	3413010761	212060806	3	17	255	1	1	54	54	34
1238498959	53	4334	592553002	2506480768	3	17	255	1	1	54	79	59
1238498959	10000	53	3234091009	3413010761	3	17	255	2	2	108	234	194
1238498959	63964	53	172009737	3230195100	3	17	255	1	1	54	132	112
1238498960	53383	53	3660496071	3413010761	3	17	255	1	1	54	118	98
1238498960	65535	65535	203042222	2510482771	2	1	255	1	1	70	56	36
1238498960	32843	6882	978676008	2908670672	3	17	255	1	1	42	293	273
1238498960	34971	63907	1350930734	2908670684	3	17	255	1	1	42	224	204
1238498960	80	45767	3241471386	1395348241	4	6	17	1	1	54	40	20
1238498960	53	13901	3413010761	854390363	3	17	255	1	1	54	61	41
1238498960	53	64191	3413010761	3608684041	3	17	255	1	1	54	61	41
1238498960	56272	3128	3241470141	3387757279	4	6	16	1	1	66	52	32
1238498960	53	51919	3413010761	881956665	3	17	255	1	1	54	91	71
1238498960	3128	38773	2908670687	983855515	4	6	2	1	1	74	60	40
1238498960	4523	53	1017579980	3413010761	3	17	255	1	1	54	106	86
1238498961	1261	53	929211548	3413010761	3	17	255	1	1	54	119	99
1238498961	4430	80	698370155	2908670611	4	6	18	1	1	66	52	32
1238498961	80	37970	3241471387	3677709844	4	6	16	3	3	162	120	60
1238498961	53	2368	3413010761	999639976	3	17	255	1	1	54	68	48
1238498961	18660	53	890984484	3413010761	3	17	255	1	1	54	122	102
1238498961	50375	59669	827648480	3223984813	4	6	2	1	1	62	48	28
1238498961	3682	80	208325847	3241471386	4	6	16	1	1	54	40	20
1238498961	3127	36552	3241470129	1428050079	4	6	20	1	1	54	40	20
1238498961	3291	80	142447918	3241471386	4	6	16	3	3	162	4440	4380
1238498961	80	44795	1050385446	3241470140	4	6	16	7	7	462	364	224
1238498961	1148	53	825365553	3413010761	3	17	255	1	1	54	130	110
1238498961	45068	80	1425925601	3241471386	4	6	16	22	22	1188	33000	32560
1238498962	65535	65535	1408329048	2234285887	2	1	255	1	1	70	56	36
1238498962	55770	53	2283160927	3413010761	3	17	255	1	1	54	145	125
1238498962	65535	65535	3631073410	2908670684	2	1	255	1	1	42	128	108
1238498962	11829	53	2908676214	968545746	3	17	255	1	1	54	165	145
1238498962	1279	53	1012056601	3413010761	3	17	255	1	1	54	144	124
1238498962	80	45851	2506480011	609698930	4	6	24	1	1	66	374	354
1238498962	53	4151	3413010761	691489546	3	17	255	1	1	54	61	41
1238498962	17298	53	907134313	3413010761	3	17	255	1	1	54	119	99
1238498962	53	15760	3257333902	3241468998	3	17	255	1	1	54	72	52
1238498962	65535	65535	3648791754	2418834718	2	1	255	1	1	42	28	8
1238498962	53	4212	3413010761	672703441	3	17	255	1	1	54	62	42
1238498962	65535	65535	3274525513	3241470129	2	1	255	1	1	42	124	104
1238498962	49503	80	2220589835	3241471386	4	6	16	73	73	3942	102200	100740
1238498962	65535	65535	189412201	2234283252	2	1	255	1	1	70	56	36
1238498963	1260	80	3495492137	3241470593	4	6	16	48	48	3168	68160	67200
1238498963	53	1306	3413010761	724438371	3	17	255	1	1	54	60	40
1238498963	80	24131	3241467907	3235387394	4	6	16	1	1	66	52	32
1238498963	3011	53	672029371	3413010761	3	17	255	1	1	54	201	181
1238498963	65535	65535	3390466992	2505888354	2	1	255	1	1	70	56	36
1238498963	65535	65535	3241468043	2011550344	2	1	255	1	1	70	56	36
1238498963	34189	53	782240410	2418843055	3	17	255	1	1	54	110	90
1238498963	53	21351	3413010761	3514729321	3	17	255	1	1	54	68	48
1238498963	443	3659	794369690	2418845322	4	6	16	3	3	162	120	60
1238498963	45664	1069	3241470895	2959164842	3	17	255	1	1	42	49	29
1238498963	53	61375	3413010761	3260360552	3	17	255	1	1	54	53	33
1238498963	44916	30577	2418845252	186848433	3	17	255	1	1	42	126	106
1238498963	29508	3642	3734610726	2908623326	3	17	255	32	32	1344	35520	34880
1238498963	80	1340	3241471387	200836608	4	6	16	35	35	1890	1400	700
1238498963	65535	65535	3671372569	2505888352	2	1	255	1	1	70	56	36
1238498963	40472	80	2506471450	1394425120	4	6	24	2	2	108	2755	2715
1238498964	4219	80	1424066924	3241471386	4	6	16	45	45	2430	67500	66600
1238498964	3128	2541	3241470141	308818879	4	6	16	1	1	54	40	20
1238498964	80	2434	613331553	2418864177	4	6	16	30	30	1620	1200	600
1238498964	53	1112	3413010761	3258362129	3	17	255	1	1	54	57	37
1238498964	25	3741	3223513397	199830924	4	6	16	2	2	108	80	40
1238498964	80	32931	3358194165	3241469424	4	6	16	37	37	2706	2188	1448
1238498964	53	50143	3413010761	672278390	3	17	255	1	1	54	52	32
1238498964	53	14182	3413010761	854390363	3	17	255	1	1	54	55	35
1238498964	4488	53	3373798679	3413010761	3	17	255	1	1	54	170	150
1238498964	2910	53	984817822	3413010761	3	17	255	1	1	54	113	93
1238498964	36141	12782	2923413054	1068628039	3	17	255	1	1	42	61	41
1238498964	1309	53	927555586	3413010761	3	17	255	1	1	54	120	100
1238498964	2396	80	2908623021	1420633408	4	6	24	1	1	54	1500	1480
1238498964	65535	65535	3236458202	2234310920	2	1	255	1	1	70	56	36
1238498965	53	13620	3413010761	3514021381	3	17	255	1	1	54	54	34
1238498965	65535	65535	2006836767	3241470129	2	1	255	1	1	42	1124	1104
1238498965	53	4970	3413010761	212060806	3	17	255	1	1	54	61	41
1238498965	23278	53	847820896	2505888556	3	17	255	1	1	54	298	278
1238498965	53	1035	3413010761	1010911252	3	17	255	1	1	54	68	48
1238498965	8729	80	3727550600	3241471386	4	6	16	3	3	162	4500	4440
1238498965	3077	53	900855504	3413010761	3	17	255	1	1	54	360	340
1238498965	4971	53	675208620	3413010761	3	17	255	1	1	54	115	95
1238498965	53	2525	755526890	2418858037	3	17	255	1	1	54	89	69
1238498965	80	56339	3241471387	3718926504	4	6	16	1	1	54	40	20
1238498965	53	59489	3420460089	2441452266	3	17	255	1	1	54	71	51
1238498965	53	21290	3413010761	3583716075	3	17	255	1	1	54	70	50
1238498966	445	4487	2234281388	2986831760	4	6	2	1	1	62	48	28
1238498966	4570	53	3373798679	3413010761	3	17	255	1	1	54	108	88
1238498966	4723	80	138757396	3241471387	4	6	16	6	6	324	8520	8400
1238498966	53	1499	3413010761	727064759	3	17	255	1	1	54	58	38
1238498966	64911	53	3239628042	3413010761	3	17	255	1	1	54	158	138
1238498966	53	27225	3413010765	3654314183	3	17	255	1	1	54	76	56
1238498966	4564	53	680458847	3413010761	3	17	255	1	1	54	110	90
1238498966	54384	3072	621029267	2510461492	3	17	255	1	1	42	142	122
1238498966	50305	80	3223513240	2761615151	4	6	16	28	28	1848	38304	37744
1238498966	60303	53	3235837672	3413010761	3	17	255	1	1	54	161	141
1238498966	2141	53	878097261	3413010761	3	17	255	1	1	54	112	92
1238498966	51704	53	3284002034	3413010761	3	17	255	1	1	54	114	94
1238498967	65535	65535	961402804	2234309102	2	1	255	1	1	70	56	36
1238498967	1070	80	215337940	2908670621	4	6	18	1	1	66	52	32
1238498967	53	2862	3413010761	3384941402	3	17	255	1	1	54	62	42
1238498967	80	64307	670081796	3241469051	4	6	20	1	1	54	40	20
1238498967	53	60906	3413010761	1035867416	3	17	255	1	1	54	67	47
1238498967	65535	65535	3668808782	2234287886	2	1	255	1	1	70	56	36
1238498967	65535	65535	2908670687	3653743445	2	1	255	1	1	70	56	36
1238498967	65535	65535	3576928643	2418859747	2	1	255	1	1	70	56	36
1238498967	53	5535	3413010761	656328615	3	17	255	1	1	54	68	48
1238498967	53042	80	894244436	2510433566	4	6	24	1	1	66	1254	1234
1238498967	445	1353	3418378464	987466189	4	6	2	1	1	62	48	28
1238498967	1118	6359	2923373311	3708269941	4	6	16	45	45	2430	67500	66600
1238498967	3128	3955	3241470140	3390072245	4	6	4	1	1	54	40	20
1238498968	1899	3642	65839304	2908623326	3	17	255	1	1	42	131	111
1238498968	53	57574	3247463866	3241467981	3	17	255	1	1	54	45	25
1238498968	53	43234	3413010765	732590786	3	17	255	1	1	54	84	64
1238498968	44997	25	3582576115	2418811396	4	6	24	3	3	198	336	276
1238498968	65535	65535	3241470129	859119092	2	1	255	1	1	70	56	36
1238498968	135	4223	2505889978	877910553	4	6	2	1	1	74	60	40
1238498968	11409	53	729533640	3413010761	3	17	255	1	1	54	115	95
1238498968	13837	53	918021526	3413010765	4	6	18	1	1	58	44	24
1238498968	80	3010	2908670611	3643292530	4	6	16	16	16	864	640	320
1238498968	5122	5122	2908670684	3305342714	3	17	255	1	1	42	64	44
1238498968	57126	53	3391922738	3413010765	3	17	255	1	1	54	119	99
1238498968	33161	53	3566864896	3413010765	3	17	255	1	1	54	249	229
1238498968	50943	3127	1867881167	3241470141	4	6	24	1	1	54	251	231
1238498968	50510	80	2418837028	706357352	4	6	16	36	36	2376	54000	53280
1238498968	445	3196	2234307298	1009626296	4	6	2	1	1	62	48	28
1238498969	65535	65535	3599280106	3241469411	2	1	255	1	1	70	56	36
1238498969	80	35110	2510424585	3716336804	4	6	17	1	1	66	52	32
